dataset,id,original_id,augmentation,original_text,predicted_text,sample_loss,cer,wer,exact_match
val,p03-047-08.png,p03-047-08,original,Of course such as I couldn't afford,of course sud as I souldat affond,0.4183228313922882,0.2,0.5714285714285714,0
val,p03-057-00.png,p03-057-00,original,"""Neither can Nigel,""smiled Diana.","""Neither Can Nigel,""smited DDiana.",0.1623154878616333,0.09090909090909091,0.75,0
val,p03-057-01.png,p03-057-01,original,"""He 's saving up to get married. Remember ?""","""He's saving upto get married. Remember ?""",0.10049920529127121,0.045454545454545456,0.4444444444444444,0
val,p03-057-06.png,p03-057-06,original,I got a good look at her. But if Nigel,Igot a good loolat her. But if Nigel,0.20846903324127197,0.07894736842105263,0.4,0
val,p03-057-07.png,p03-057-07,original,"wasn't there it isn't important, is it ?""","wasn't there it rsni't important, is it ?""",0.19323353469371796,0.04878048780487805,0.125,0
val,p03-072-06.png,p03-072-06,original,looked distinguished when he frowned ; boyishly,looked distinngushed when he frownedibyishly,0.19059905409812927,0.1276595744680851,0.5714285714285714,0
val,p03-087-03.png,p03-087-03,original,"this blonde.""""Really ?""Nigel cocked","this blonde.""""Really ?""Nigel coed",0.20607295632362366,0.05714285714285714,0.25,0
val,p03-087-10.png,p03-087-10,original,"presumed it was you, all dressed up in","presumed it was you, all dresSed up in",0.044040337204933167,0.02631578947368421,0.125,0
val,p03-096-01.png,p03-096-01,original,"""Now I wonder which I wore at that","""Nows D wondes whrcd y wore at that",0.5333830714225769,0.17647058823529413,0.625,0
val,p03-151-03.png,p03-151-03,original,"the moment, thank God !""Problem... ?","the moment, thanh God !""Problem... ?",0.1489005982875824,0.027777777777777776,0.16666666666666666,0
val,p03-185-00.png,p03-185-00,original,Thus had they parted the previous evening and now,Thus had they parted the previons evening and now,0.03451315686106682,0.02040816326530612,0.1111111111111111,0
val,p03-185-02.png,p03-185-02,original,alone. Of course one couldn't say for certain when a,alone. Of course one couldn't say for certain when a,0.023844394832849503,0.0,0.0,1
val,p03-185-03.png,p03-185-03,original,doctor would be free during the day ; tea was served,doctor would be free duving the day ; tea was served,0.02585538476705551,0.019230769230769232,0.09090909090909091,0
val,p06-030-07.png,p06-030-07,original,badly - at any price. I hope,badly-at anyprice. ILope,0.5293151140213013,0.17857142857142858,1.0,0
val,p06-030-08.png,p06-030-08,original,you are satisfied. ',you are satisfied.,1.0929054021835327,0.1,0.25,0
val,p06-042-05.png,p06-042-05,original,tied. He dare not precipitate,tied. Cle darenot precpitate,0.5455697774887085,0.13793103448275862,0.8,0
val,p06-042-06.png,p06-042-06,original,what might well be another,what might well beanotler,0.42377251386642456,0.07692307692307693,0.4,0
val,p06-042-09.png,p06-042-09,original,"mantle, and said with such","nantle, and said with sech",0.3427125811576843,0.07692307692307693,0.4,0
val,p06-042-10.png,p06-042-10,original,"icy politeness, such withdrawn","cicy polteness, suck withodrar",0.5978708267211914,0.2,1.0,0
val,p06-047-03.png,p06-047-03,original,when you reach your parents',whenyoureack cou parents ',0.6953997015953064,0.21428571428571427,1.0,0
val,p06-047-05.png,p06-047-05,original,his fountain-pen from his,his fountain-pen from kis,0.1060444638133049,0.04,0.25,0
val,p06-047-07.png,p06-047-07,original,"his # prescription pad, and","hisprescriptropad, and",0.6921440958976746,0.2222222222222222,0.8,0
val,p06-052-06.png,p06-052-06,original,"fided in her, given some expla-","fided her, given some exgla-",1.336332082748413,0.12903225806451613,0.3333333333333333,0
val,p06-058-04.png,p06-058-04,original,Love. She revolted against,dove. She revolted againt,0.3813195824623108,0.07692307692307693,0.5,0
val,p06-058-06.png,p06-058-06,original,"where was happiness, or","where washappiners, or",0.37557709217071533,0.08695652173913043,0.5,0
val,p06-242-00.png,p06-242-00,original,Philip bristled. ' It was never our intention,"plilp bristded.""It was rever ou inttin",0.6787466406822205,0.26666666666666666,0.875,0
val,p06-242-06.png,p06-242-06,original,matter what was being said because she was,matter what was being sard because she was,0.28039857745170593,0.023809523809523808,0.125,0
val,r02-003-04.png,r02-003-04,original,"was ended, audited and agreed by the Inspector. The","as endeat, andited and ayreel by the Inppector. The",0.5330260992050171,0.13725490196078433,0.5555555555555556,0
val,r02-006-03.png,r02-006-03,original,"it seemed, were necessary to fur-","it seened, were necessary to tr-",0.4269777834415436,0.09090909090909091,0.3333333333333333,0
val,r02-006-06.png,r02-006-06,original,that the warm coats were heating,that the rrarn coats wrere heatiay,0.4449540674686432,0.1875,0.5,0
val,r02-006-08.png,r02-006-08,original,to a depreciation tax allowance,tto a dreaiation a allovance,0.6653445363044739,0.22580645161290322,0.8,0
val,r02-010-06.png,r02-010-06,original,"three of which were in her husband's name,",ee ofs see i re,3.885409355163574,0.6904761904761905,1.0,0
val,r02-013-11.png,r02-013-11,original,qualify for relief. ',"Aplalfy for e, """,2.095541000366211,0.5238095238095238,0.75,0
val,r02-054-02.png,r02-054-02,original,"of wads of paper. ' Cor ! ' he muttered aloud, ' there 's","of wads of paper.""Cor !he muttleet oloud, theres",0.9614942073822021,0.24561403508771928,0.7857142857142857,0
val,r02-060-02.png,r02-060-02,original,paper-clips. After a few seconds,parper-Clips. Hter a feN Secords,0.4128217399120331,0.21875,0.8,0
val,r02-060-08.png,r02-060-08,original,"eager hand inside, his fingers","oosorlarodinsido,isfises",2.5691494941711426,0.5333333333333333,1.0,0
val,r02-060-10.png,r02-060-10,original,pound notes.,pollrl rotes.,0.5814194679260254,0.4166666666666667,1.0,0
val,r02-070-02.png,r02-070-02,original,"at all. He was holding a paper booklet, the top sheet of which","ct all. He wras holding a papor booklet, the top ssheet of whih",0.29249513149261475,0.08064516129032258,0.38461538461538464,0
val,r02-070-04.png,r02-070-04,original,MONOTECHNIC INSTITUTE ADVANCED ACCOUNTANCY,GN0TEL1tM1l (yTTUTE APYA EED AL(OUTACy,1.7729657888412476,0.5238095238095238,1.25,0
val,r02-081-04.png,r02-081-04,original,"little hands inside. Here, I 'll do it. ' The collector pressed the twinkling","liltehasdonside. Hee, llltoit.'ecollectorpressedthe tintling",1.0795402526855469,0.2987012987012987,1.0,0
val,r02-109-08.png,r02-109-08,original,"tired than usual, and we finished the gin",tired than useal and we finished the gin,0.1427401453256607,0.04878048780487805,0.125,0
val,r02-127-01.png,r02-127-01,original,of a mother who had failed to realise that a son,of a mother who hod failed to realise that a son,0.08839420229196548,0.020833333333333332,0.09090909090909091,0
val,r02-127-03.png,r02-127-03,original,"climb the stairs, stamping with unnecessary vigour upon","climb the stairs, stamping with unnecessary vigour npon",0.045136481523513794,0.01818181818181818,0.125,0
val,r02-131-04.png,r02-131-04,original,against the brass umbrella stand. ' Well now ! ' She hurried,against the brass unbsek stand. ' Well non.  I She huied,0.7774657607078552,0.18333333333333332,0.4166666666666667,0
val,r02-137-03.png,r02-137-03,original,clenched his fists. ' So that 's what,"E clencted hs fst, Io Ahaf  naf",1.3774385452270508,0.4594594594594595,1.0,0
val,r02-137-05.png,r02-137-05,original,turning round. She pointed to the,tunning nound. She painsted to the,0.5419602394104004,0.12121212121212122,0.5,0
val,r02-137-08.png,r02-137-08,original,you 'd been extravagant. ',yau d hen extrangant. ,0.7823250889778137,0.2692307692307692,1.0,0
val,r03-002-04.png,r03-002-04,original,"infant-in-arms but a new-born babe, a","infent-in-arons but a new-bor babse, a",0.36846551299095154,0.13513513513513514,0.5,0
val,r03-007-01.png,r03-007-01,original,clothed leaf by leaf with the disappointment,clothed leaf by laaf with the disoppointment,0.09830474108457565,0.045454545454545456,0.2857142857142857,0
val,r03-007-07.png,r03-007-07,original,holiday while the whole transaction was,hokiday while the whole transactios was,0.1655535101890564,0.05128205128205128,0.3333333333333333,0
val,r03-026-03.png,r03-026-03,original,at last and therefore saved the situation for,at last and therlforl selvld the situatioss for,0.3543960750102997,0.15555555555555556,0.375,0
val,r03-026-10.png,r03-026-10,original,"small back yard, newly dec., near shops and tube","srall back yard,Alwly dec., rear shops and tube",0.38218605518341064,0.10416666666666667,0.4444444444444444,0
val,r03-030-03.png,r03-030-03,original,to save the ten percent needed. Or so she,to Svl the thh flrOlut Wllded. Or So she,1.0922273397445679,0.34146341463414637,0.5555555555555556,0
val,r03-035-06.png,r03-035-06,original,"but the bank would give me a loan, I 'm","but thl bauk Nould give nl A loan, Il",0.8429768681526184,0.23076923076923078,0.7,0
val,r03-050-03.png,r03-050-03,original,and yellow sleepy dust in the corners of his pale,aud yellow sleepy dust in tee coruers of his pale,0.22994713485240936,0.061224489795918366,0.3,0
val,r03-053-05.png,r03-053-05,original,"His digressions too, seemed to have no other","His digrssions too, seemed to Save no oter",0.34195971488952637,0.06818181818181818,0.375,0
val,r03-053-08.png,r03-053-08,original,"the fake friend of the family, like the","the foke fienl of fhe famly, lke Hr",0.861934244632721,0.23076923076923078,0.75,0
val,r03-056-02.png,r03-056-02,original,"cigarettes worth smoking, these. Most unhealthy, English","cigarettes weorth smoking, these.Hast eeshealthy, Englist",0.42461177706718445,0.14285714285714285,0.7142857142857143,0
val,r03-084-01.png,r03-084-01,original,"at all. It 's a rule of I.I.I. You see, you","ata arle oYvee, yo,",3.018928050994873,0.6046511627906976,1.0,0
val,r03-084-05.png,r03-084-05,original,"""you must be living in the nineteenth century.""","foumantte livin ite minetenth centy""",1.1978033781051636,0.3404255319148936,1.0,0
val,r03-090-03.png,r03-090-03,original,"that would come to... three, carry seven, six","Hat would come to... Hheee, carry seven, six",0.21024072170257568,0.08888888888888889,0.25,0
val,r03-090-04.png,r03-090-04,original,nines are fifty four - of course we 'd have to,Mines are fifty four-of course We'd Lave to,0.3409390151500702,0.13043478260869565,0.6363636363636364,0
val,r03-110-04.png,r03-110-04,original,"one of your publishers, get two books commissioned","one of your publiskers, get too books conuuissiod",0.2508677542209625,0.14,0.375,0
val,r03-110-07.png,r03-110-07,original,"and some in West Hampstead for four two fifty,",and same in West Hampstead for four twoffty.,0.27610886096954346,0.08695652173913043,0.3333333333333333,0
val,r03-115-02.png,r03-115-02,original,reception room was too small when divided,PePeptispl rOoA wos bo0 shnall when disided,1.0757076740264893,0.3170731707317073,0.8571428571428571,0
val,r06-000-01.png,r06-000-01,original,"town and village, pigeon grey, sly with arches, and","town and ntage, sigemn grey, sh with arctes, and",0.6647377610206604,0.17647058823529413,0.4444444444444444,0
val,r06-003-02.png,r06-003-02,original,tomatoes at General de Gaulle. One side of this square,tonates at Gereral de Gat. ane sid of this square,0.4422995150089264,0.16666666666666666,0.5,0
val,r06-007-00.png,r06-007-00,original,"' It is a pity, ' said Mart, ' because it would have been","""It ss a pity,""surd Mart,""becanse I would have been",0.891221821308136,0.24561403508771928,0.7142857142857143,0
val,r06-007-01.png,r06-007-01,original,"a good address. ' Now, after a woman's radar look,","a gord oldrers.""Now, after a woman's radar look,",0.6529843807220459,0.14,0.4,0
val,r06-011-03.png,r06-011-03,original,"Pierre, ' and all mod cons. ' The price was 16,000 francs a","Prre,""and atl modcons. The frice was 16,0oo franss a",0.8851030468940735,0.22033898305084745,0.7692307692307693,0
val,r06-018-02.png,r06-018-02,original,"hot water from Butagas installation for washing-up,","hot woter from Butager nstattation for wasting-mp,",0.8549758791923523,0.1568627450980392,0.5714285714285714,0
val,r06-018-03.png,r06-018-03,original,"basin and bidet ; own private, modern lavatory. The","basin and bidet ; own prirate, moden lavatary. The",0.31526458263397217,0.058823529411764705,0.3333333333333333,0
val,r06-018-05.png,r06-018-05,original,We were woken up twice about dawn by a soft,Ne were woken up tice cbont down by a soff,0.3821865916252136,0.13953488372093023,0.5,0
val,r06-022-01.png,r06-022-01,original,"name was Pierre Tortorolo which, in Nicoison Italian means","mame was Prerre Tortoblo wh, in Nirsison Itatren means",0.7480785846710205,0.20689655172413793,0.6666666666666666,0
val,r06-027-00.png,r06-027-00,original,"There they were, in fact, below us, eight of them.","there thy were, in furt, belor us, eight of ttem.",0.40035301446914673,0.12,0.5,0
val,r06-027-04.png,r06-027-04,original,Marc Chagall used to live here and an Englishman named,Mare Chagalt usd to lve here and an Engishman ranel,0.5091022849082947,0.14814814814814814,0.6,0
val,r06-044-05.png,r06-044-05,original,group then sat down for a late lunch,group then stdown for a lat lund,0.6254510283470154,0.1388888888888889,0.5,0
val,r06-044-10.png,r06-044-10,original,informing them that he was on the point,infoiming them that be was on the point,0.12121742218732834,0.05128205128205128,0.25,0
val,r06-049-00.png,r06-049-00,original,Monsieur V's house was immediately,Honsrer Y's kowse war inumediately,0.5305786728858948,0.2647058823529412,1.0,0
val,r06-049-01.png,r06-049-01,original,"surrounded by firemen and other officials,","sourroundedby fireten and other otticials,",0.44508135318756104,0.11904761904761904,0.6666666666666666,0
val,r06-049-10.png,r06-049-10,original,which again left his household goods,whick again lft eis louse hold goods,0.4724583029747009,0.1388888888888889,0.8333333333333334,0
val,r06-053-00.png,r06-053-00,original,Some grim comic relief was provided by,Soue grin comic reliet was prorcdd by,0.3934405446052551,0.15789473684210525,0.5714285714285714,0
val,r06-053-01.png,r06-053-01,original,an elderly farm labourer out for a shoot,andeterly farm labourer out tor a shoot,0.519959568977356,0.1,0.375,0
val,r06-053-03.png,r06-053-03,original,a blackbird. Unfortunately a sporting taxi-driver,"a bladbird.""ntortunatelya sportingtari-dies",0.4357388913631439,0.22448979591836735,0.8333333333333334,0
